extract,is_active
1674669985.125007,0.999912
1674669985.125007,0.99992716
1674669985.125007,0.99993634
1674669985.125007,0.9999192
1674669985.125007,0.9999192
1674669985.125007,0.99993634
1674670045.125007,0.9999262
1674670045.125007,0.99992716
1674670045.125007,0.999912
1674670045.125007,0.99993634
1674670045.125007,0.99993634
1674670045.125007,0.9999275
1674670045.125007,0.99992716
1674670045.125007,0.999912
1674670045.125007,0.99993634
1674670045.125007,0.99993634
1674670045.125007,0.9999192
1674670045.125007,0.999912
1674670105.125007,0.99993634
1674670105.125007,0.9999192
1674670105.125007,0.99992716
1674670105.125007,0.9999275
1674670105.125007,0.99993634
1674670105.125007,0.9999275
1674670105.125007,0.99992716
1674670105.125007,0.9999114
1674670105.125007,0.99993634
1674670105.125007,0.9999192
1674670105.125007,0.9999275
1674670105.125007,0.99992716
1674670165.125007,0.99993634
1674670165.125007,0.99993634
1674670165.125007,0.9999192
1674670165.125007,0.9999114
1674670165.125007,0.9999192
1674670165.125007,0.9999275
1674670165.125007,0.99992716
1674670165.125007,0.999912
1674670165.125007,0.99993634
1674670165.125007,0.99993634
1674670165.125007,0.999912
1674670165.125007,0.99992716
1674670225.125007,0.9999275
1674670225.125007,0.99993634
1674670225.125007,0.9999192
1674670225.125007,0.99993634
1674670225.125007,0.99993634
1674670225.125007,0.9999192
1674670225.125007,0.99993634
1674670225.125007,0.9999114
1674670225.125007,0.99992716
1674670225.125007,0.9999275
1674670225.125007,0.99993634
1674670225.125007,0.9999192
1674670285.125007,0.9999275
1674670285.125007,0.99992716
1674670285.125007,0.9999114
1674670285.125007,0.99993634
1674670285.125007,0.999912
1674670285.125007,0.999912
1674670285.125007,0.99992454
1674670285.125007,0.99993634
1674670285.125007,0.999918
1674670285.125007,0.99993634
1674670285.125007,0.999918
1674670285.125007,0.99993634
1674670345.125007,0.99993634
1674670345.125007,0.99992454
1674670345.125007,0.99992716
1674670345.125007,0.99992716
1674670345.125007,0.999918
1674670345.125007,0.99993634
1674670345.125007,0.999918
1674670345.125007,0.99992716
1674670345.125007,0.9999275
1674670345.125007,0.99993634
1674670345.125007,0.999918
1674670345.125007,0.99993634
1674670405.125007,0.9999275
1674670405.125007,0.99992716
1674670405.125007,0.999918
1674670405.125007,0.99993634
1674670405.125007,0.99993634
1674670405.125007,0.9999275
1674670405.125007,0.99992716
1674670405.125007,0.99993634
1674670405.125007,0.9999275
1674670405.125007,0.99992716
1674670405.125007,0.999918
1674670405.125007,0.99993634
1674670465.125007,0.99993634
1674670465.125007,0.999918
1674670465.125007,0.999918
1674670465.125007,0.999918
1674670465.125007,0.999918
1674670465.125007,0.9999275
1674670465.125007,0.99992716
1674670465.125007,0.999918
1674670465.125007,0.99993634
1674670465.125007,0.9999275
1674670465.125007,0.99992716
1674670465.125007,0.999918
1674670525.125007,0.999918
1674670525.125007,0.99993634
1674670525.125007,0.99993634
1674670525.125007,0.99993634
1674670525.125007,0.99993634
1674670525.125007,0.9999238
1674670525.125007,0.999918
1674670525.125007,0.99993634
1674670525.125007,0.99992716
1674670525.125007,0.9999168
1674670525.125007,0.99993634
1674670525.125007,0.9999168
1674670585.125007,0.99992716
1674670585.125007,0.9999238
1674670585.125007,0.99993634
1674670585.125007,0.999918
1674670585.125007,0.9999192
1674670585.125007,0.99993634
1674670585.125007,0.9999174
1674670585.125007,0.99992716
1674670585.125007,0.9999268
1674670585.125007,0.99993634
1674670585.125007,0.99992716
1674670585.125007,0.9999174
1674670645.125007,0.99993634
1674670645.125007,0.9999192
1674670645.125007,0.99993634
1674670645.125007,0.9999268
1674670645.125007,0.99993634
1674670645.125007,0.99993634
1674670645.125007,0.9999205
1674670645.125007,0.9999238
1674670645.125007,0.99993634
1674670645.125007,0.999918
1674670645.125007,0.99992716
1674670645.125007,0.9999238
1674670705.125007,0.999918
1674670705.125007,0.99993634
1674670705.125007,0.9999205
1674670705.125007,0.99992716
1674670705.125007,0.99993634
1674670705.125007,0.99992085
1674670705.125007,0.99992716
1674670705.125007,0.9999268
1674670705.125007,0.99993634
1674670705.125007,0.999918
1674670705.125007,0.99993634
1674670705.125007,0.9999268
1674670765.125007,0.99993634
1674670765.125007,0.99992085
1674670765.125007,0.99992716
1674670765.125007,0.999918
1674670765.125007,0.99992716
1674670765.125007,0.9999238
1674670765.125007,0.99993634
1674670765.125007,0.999918
1674670765.125007,0.99993634
1674670765.125007,0.9999213
1674670765.125007,0.99993634
1674670765.125007,0.99992716
1674670825.125007,0.99993634
1674670825.125007,0.9999213
1674670825.125007,0.9999238
1674670825.125007,0.999918
1674670825.125007,0.9999192
1674670825.125007,0.9999213
1674670825.125007,0.99993634
1674670825.125007,0.99993634
1674670825.125007,0.9999213
1674670825.125007,0.9999286
1674670825.125007,0.9999268
1674670825.125007,0.99993634
1674670885.125007,0.9999192
1674670885.125007,0.9999268
1674670885.125007,0.9999286
1674670885.125007,0.99993634
1674670885.125007,0.99993634
1674670885.125007,0.99992716
1674670885.125007,0.99993634
1674670885.125007,0.9999213
1674670885.125007,0.999918
1674670885.125007,0.9999238
1674670885.125007,0.9999213
1674670885.125007,0.99993634
1674670945.125007,0.999918
1674670945.125007,0.99993634
1674670945.125007,0.9999238
1674670945.125007,0.99992716
1674670945.125007,0.999918
1674670945.125007,0.99993634
1674670945.125007,0.9999213
1674670945.125007,0.99992716
1674670945.125007,0.9999268
1674670945.125007,0.99993634
1674670945.125007,0.999918
1674670945.125007,0.99993634
1674671005.125007,0.9999213
1674671005.125007,0.99992716
1674671005.125007,0.9999268
1674671005.125007,0.99993634
1674671005.125007,0.999918
1674671005.125007,0.9999268
1674671005.125007,0.99993634
1674671005.125007,0.999918
1674671005.125007,0.99993634
1674671005.125007,0.9999268
1674671005.125007,0.99992716
1674671005.125007,0.9999213
1674671065.125007,0.99993634
1674671065.125007,0.9999213
1674671065.125007,0.99992716
1674671065.125007,0.99993634
1674671065.125007,0.9999268
1674671065.125007,0.9999268
1674671065.125007,0.99992716
1674671065.125007,0.9999213
1674671065.125007,0.99993634
1674671065.125007,0.99993634
1674671065.125007,0.999918
1674671065.125007,0.99992716
1674671125.125007,0.9999213
1674671125.125007,0.99993634
1674671125.125007,0.999918
1674671125.125007,0.99993634
1674671125.125007,0.9999268
1674671125.125007,0.99992716
1674671125.125007,0.999918
1674671125.125007,0.9999213
1674671125.125007,0.99993634
1674671125.125007,0.99993634
1674671125.125007,0.99993634
1674671125.125007,0.999918
1674671245.125007,0.99992716
1674671245.125007,0.9999268
1674671245.125007,0.99993634
1674671245.125007,0.9999213
1674671245.125007,0.9999268
1674671245.125007,0.999918
1674671245.125007,0.99993634
1674671245.125007,0.9999213
1674671245.125007,0.99992716
1674671245.125007,0.99993634
1674671245.125007,0.9999268
1674671245.125007,0.99993634
1674671305.125007,0.999918
1674671305.125007,0.99993634
1674671305.125007,0.9999213
1674671305.125007,0.99992716
1674671305.125007,0.99993634
1674671305.125007,0.99992085
1674671305.125007,0.99993634
1674671305.125007,0.999918
1674671305.125007,0.9999238
1674671305.125007,0.99992716
1674671305.125007,0.999918
1674671305.125007,0.99993634
1674671365.125007,0.9999238
1674671365.125007,0.99992716
1674671365.125007,0.99992085
1674671365.125007,0.99993634
1674671365.125007,0.9999213
1674671365.125007,0.99993634
1674671365.125007,0.9999192
1674671365.125007,0.99993634
1674671365.125007,0.9999268
1674671365.125007,0.99992716
1674671365.125007,0.99993634
1674671365.125007,0.9999192
1674671425.125007,0.9999268
1674671425.125007,0.9999213
1674671425.125007,0.99993634
1674671425.125007,0.99992716
1674671425.125007,0.99993634
1674671425.125007,0.99992716
1674671425.125007,0.9999213
1674671425.125007,0.99993634
1674671425.125007,0.9999192
1674671425.125007,0.9999238
1674671425.125007,0.9999192
1674671425.125007,0.99993634
1674671485.125007,0.99993634
1674671485.125007,0.9999238
1674671485.125007,0.9999213
1674671485.125007,0.99992716
1674671485.125007,0.99993634
1674671485.125007,0.9999238
1674671485.125007,0.99992716
1674671485.125007,0.9999213
1674671485.125007,0.99993634
1674671485.125007,0.9999192
1674671485.125007,0.99992716
1674671485.125007,0.9999192
1674671545.125007,0.99993634
1674671545.125007,0.9999238
1674671545.125007,0.9999213
1674671545.125007,0.99993634
1674671545.125007,0.9999192
1674671545.125007,0.99993634
1674671545.125007,0.9999238
1674671545.125007,0.99993634
1674671545.125007,0.9999182
1674671545.125007,0.99992716
1674671545.125007,0.9999182
1674671545.125007,0.9999192
1674671605.125007,0.99993634
1674671605.125007,0.9999238
1674671605.125007,0.99992716
1674671605.125007,0.99993634
1674671605.125007,0.999918
1674671605.125007,0.99993634
1674671605.125007,0.9999182
1674671605.125007,0.99992716
1674671605.125007,0.9999238
1674671605.125007,0.99993634
1674671605.125007,0.9999182
1674671605.125007,0.9999238
1674671665.125007,0.99993634
1674671665.125007,0.999918
1674671665.125007,0.99993634
1674671665.125007,0.99992716
1674671665.125007,0.9999192
1674671665.125007,0.99993634
1674671665.125007,0.99992716
1674671665.125007,0.9999238
1674671665.125007,0.99993634
1674671665.125007,0.9999192
1674671665.125007,0.99993634
1674671665.125007,0.9999238
1674671725.125007,0.9999182
1674671725.125007,0.99992716
1674671725.125007,0.9999182
1674671725.125007,0.99993634
1674671725.125007,0.999918
1674671725.125007,0.99993634
1674671725.125007,0.9999238
1674671725.125007,0.99992716
1674671725.125007,0.9999206
1674671725.125007,0.99993634
1674671725.125007,0.99993634
1674671725.125007,0.9999206
1674671785.125007,0.99992716
1674671785.125007,0.9999238
1674671785.125007,0.99993634
1674671785.125007,0.999918
1674671785.125007,0.99993634
1674671785.125007,0.99992716
1674671785.125007,0.9999232
1674671785.125007,0.9999182
1674671785.125007,0.99993634
1674671785.125007,0.9999192
1674671785.125007,0.9999192
1674671785.125007,0.99993634
1674671845.125007,0.9999232
1674671845.125007,0.99992716
1674671845.125007,0.9999182
1674671845.125007,0.99993634
1674671845.125007,0.9999192
1674671845.125007,0.99993634
1674671845.125007,0.9999182
1674671845.125007,0.99993634
1674671845.125007,0.99992716
1674671845.125007,0.9999238
1674671845.125007,0.9999192
1674671845.125007,0.99993634
1674671905.125007,0.99992716
1674671905.125007,0.9999238
1674671905.125007,0.99993634
1674671905.125007,0.9999182
1674671905.125007,0.99993634
1674671905.125007,0.9999192
1674671905.125007,0.9999238
1674671905.125007,0.99993634
1674671905.125007,0.9999182
1674671905.125007,0.99992716
1674671905.125007,0.9999238
1674671905.125007,0.99993634
1674671965.125007,0.9999192
1674671965.125007,0.99992716
1674671965.125007,0.9999182
1674671965.125007,0.99993634
1674671965.125007,0.99993634
1674671965.125007,0.9999206
1674671965.125007,0.99993634
1674671965.125007,0.9999238
1674671965.125007,0.99992716
1674671965.125007,0.999918
1674671965.125007,0.999918
1674671965.125007,0.99993634
1674672025.125007,0.9999238
1674672025.125007,0.99992716
1674672025.125007,0.99993634
1674672025.125007,0.9999206
1674672025.125007,0.9999238
1674672025.125007,0.99993634
1674672025.125007,0.99992716
1674672025.125007,0.99993634
1674672025.125007,0.9999182
1674672025.125007,0.9999192
1674672025.125007,0.99993634
1674672025.125007,0.99992716
1674672085.125007,0.9999238
1674672085.125007,0.99993634
1674672085.125007,0.9999192
1674672085.125007,0.9999182
1674672085.125007,0.99992716
1674672085.125007,0.99993634
1674672085.125007,0.99992716
1674672085.125007,0.9999192
1674672085.125007,0.9999206
1674672085.125007,0.99993634
1674672085.125007,0.9999238
1674672085.125007,0.99993634
1674672145.125007,0.9999238
1674672145.125007,0.99993634
1674672145.125007,0.9999192
1674672145.125007,0.9999206
1674672145.125007,0.999918
1674672145.125007,0.99993634
1674672145.125007,0.99992716
1674672145.125007,0.9999238
1674672145.125007,0.99992716
1674672145.125007,0.9999182
1674672145.125007,0.9999238
1674672145.125007,0.99993634
1674672205.125007,0.99993634
1674672205.125007,0.999918
1674672205.125007,0.99993634
1674672205.125007,0.9999182
1674672205.125007,0.999918
1674672205.125007,0.9999206
1674672205.125007,0.99993634
1674672205.125007,0.99993634
1674672205.125007,0.999918
1674672205.125007,0.99992716
1674672205.125007,0.9999238
1674672205.125007,0.99993634
1674672265.125007,0.9999238
1674672265.125007,0.99992716
1674672265.125007,0.9999206
1674672265.125007,0.99993634
1674672265.125007,0.99993634
1674672265.125007,0.9999192
1674672265.125007,0.9999182
1674672265.125007,0.99992716
1674672265.125007,0.9999238
1674672265.125007,0.9999238
1674672265.125007,0.9999182
1674672265.125007,0.99993634
1674672325.125007,0.9999192
1674672325.125007,0.99993634
1674672325.125007,0.99993634
1674672325.125007,0.99992716
1674672325.125007,0.99993634
1674672325.125007,0.9999192
1674672325.125007,0.9999238
1674672325.125007,0.99992716
1674672325.125007,0.9999182
1674672325.125007,0.99993634
1674672325.125007,0.99993634
1674672325.125007,0.9999182
1674672385.125007,0.99992716
1674672385.125007,0.9999238
1674672385.125007,0.99993634
1674672385.125007,0.9999192
1674672385.125007,0.999918
1674672385.125007,0.99992716
1674672385.125007,0.99993634
1674672385.125007,0.9999182
1674672385.125007,0.9999182
1674672385.125007,0.9999238
1674672385.125007,0.999918
1674672385.125007,0.99992716
1674672445.125007,0.99993634
1674672445.125007,0.99993634
1674672445.125007,0.9999238
1674672445.125007,0.99993634
1674672445.125007,0.99992716
1674672445.125007,0.9999192
1674672445.125007,0.99993634
1674672445.125007,0.9999238
1674672445.125007,0.99992716
1674672445.125007,0.9999182
1674672445.125007,0.99993634
1674672445.125007,0.99993634
1674672505.125007,0.9999182
1674672505.125007,0.9999238
1674672505.125007,0.99993634
1674672505.125007,0.9999192
1674672505.125007,0.9999238
1674672505.125007,0.999918
1674672505.125007,0.99993634
1674672505.125007,0.99992716
1674672505.125007,0.99993634
1674672505.125007,0.99992716
1674672505.125007,0.9999182
1674672505.125007,0.999918
1674672565.125007,0.99993634
1674672565.125007,0.9999238
1674672565.125007,0.99993634
1674672565.125007,0.9999182
1674672565.125007,0.99992716
1674672565.125007,0.99993634
1674672565.125007,0.999918
1674672565.125007,0.99993634
1674672565.125007,0.9999182
1674672565.125007,0.99992716
1674672565.125007,0.9999238
1674672565.125007,0.99993634
1674672625.125007,0.999918
1674672625.125007,0.99993634
1674672625.125007,0.9999182
1674672625.125007,0.9999238
1674672625.125007,0.99992716
1674672625.125007,0.9999206
1674672625.125007,0.99993634
1674672625.125007,0.999918
1674672625.125007,0.99993634
1674672625.125007,0.9999238
1674672625.125007,0.99992716
1674672625.125007,0.99993634
1674672685.125007,0.9999206
1674672685.125007,0.999918
1674672685.125007,0.99993634
1674672685.125007,0.9999238
1674672685.125007,0.9999192
1674672685.125007,0.99993634
1674672685.125007,0.9999213
1674672685.125007,0.99992716
1674672685.125007,0.9999238
1674672685.125007,0.99993634
1674672685.125007,0.9999192
1674672685.125007,0.99993634
1674672745.125007,0.9999213
1674672745.125007,0.99992716
1674672745.125007,0.9999238
1674672745.125007,0.99993634
1674672745.125007,0.99993634
1674672745.125007,0.99993634
1674672745.125007,0.9999237
1674672745.125007,0.99992716
1674672745.125007,0.9999238
1674672745.125007,0.9999192
1674672745.125007,0.99993634
1674672745.125007,0.9999238
1674672805.125007,0.99992716
1674672805.125007,0.9999237
1674672805.125007,0.99993634
1674672805.125007,0.9999192
1674672805.125007,0.9999213
1674672805.125007,0.99993634
1674672805.125007,0.99992716
1674672805.125007,0.99993634
1674672805.125007,0.9999213
1674672805.125007,0.9999238
1674672805.125007,0.99993634
1674672805.125007,0.999918
1674672865.125007,0.99993634
1674672865.125007,0.999918
1674672865.125007,0.99992716
1674672865.125007,0.9999238
1674672865.125007,0.99992716
1674672865.125007,0.9999192
1674672865.125007,0.99993634
1674672865.125007,0.9999268
1674672865.125007,0.9999237
1674672865.125007,0.99993634
1674672865.125007,0.99993634
1674672865.125007,0.9999237
1674672925.125007,0.99992716
1674672925.125007,0.9999268
1674672925.125007,0.99993634
1674672925.125007,0.9999192
1674672925.125007,0.99993634
1674672925.125007,0.9999192
1674672925.125007,0.99993634
